index,level,seed,baseline_s,candidate_s,baseline_preparation_s,candidate_preparation_s,baseline_solved,candidate_solved,puzzle_sha256
0,73,4270091569261669075,5.347716274998675,5.579042687997571,1.123889997,0.558714192,True,True,50e80681080ce3145d0caa66cde7ba9fa58bb05bdf83dc50039fe7380a041873
1,48,3223240142065760051,1.6372829399988404,0.5235626920039067,0.622085152,0.3111427,True,True,a49241d60515b06665738ae9f889f78a10c35271b7abdb8412889c9366b674fd
2,73,7899019967931644,61.711933687001874,62.482606906,1.115538967,0.590163803,True,True,0d0e53578a38377ce411e367cf891f5a0f83f5f04db872cb930d7de8e5977ffc
3,68,3274427996109158884,2.491071787000692,1.1215583099983633,1.875248952,0.50487126,True,True,ff7a0f6268fa85138018f795c2f3cc793ff94e404f5636f0a4d9225926bf4d5a
4,53,5602257628995722493,1.9212650810004561,1.7449629699985962,0.702580068,0.324500753,True,True,4d0cdcb10ea62c59362f97e17d1d41f84013f2072ed11ecee3075cf7cdc16a17
5,60,2679829825314887775,1.8442714670018177,0.6760164250008529,1.633555886,0.466167483,True,True,9638390d9e84d4eb39e6b6152b86be409a38c085752f6b4d60e6f709a9233a90
6,48,484373384649827468,4.634686977995443,5.670929514999443,0.617632091,0.318327102,True,True,53e79c05b3f34a42640a47d89f993ca95ea0f1cefe60deb48cff45b16e388c1f
7,84,4378419187376263574,32.50550763699721,7.0164208540008985,1.638574074,0.866825927,True,True,7cbc93fe66440b9e3f6e356d566ca086efb1e264c9bd07da516b5d1dca43c3f4
8,74,8432858829386862362,44.790653438001755,44.406228285995894,1.192935127,0.614392849,True,True,e883b5fd171b4f974d9f11932bf09bf936d09e2989aad1bc0c3b117ba6459f44
9,54,1495142525287440127,5.548006136996264,4.780510062002577,0.717788599,0.357694098,True,True,1e6c35d050e9b2c55edb37f3281e8d6322c8c7cca5b20ffdb9bdc0c113776a7a
10,60,8758182557201765611,16.959555426001316,5.480445027002133,1.670725563,0.465009883,True,True,b20941b18dbb2130d7d13fe548d72d017ba174acf56787e1a6de5449b7c0bccf
11,80,2307683038088237722,34.77089736799826,33.31325521499821,2.024161014,0.5776539549999999,True,True,52773742a6142ee8806744900e993c9047e486816da0e4660d57c035a5168b5b
12,49,5639577034392343164,1.6676739929971518,1.3483174639986828,0.651271573,0.326854165,True,True,0096fb94bb4b523322b78a2f4a75b166d75a83c7e807f2933d5153453fd8653d
13,83,5851596976540237,31.719449919997714,6.517934784002136,1.533380977,0.825920467,True,True,8020eab571c6070abc267cfffb4fa9aa361adbed26757ec83435a07f094ff6b5
14,100,8284185457857273760,34.24752283700218,33.786115925999184,0.087912384,0.090447213,True,True,1a29156e0f40ae1b9e37b7bb462f2b9f8db830c03c75944600527afe2b48aed2
15,75,616077393914775035,59.784710617997916,6.276356927999586,1.213813375,0.643267945,True,True,ec20b7aed3e39d1f8c436942e8fe00e991300d732572da4f4fbdcb516c6025c4
16,53,6581132437797840867,7.958115007997549,4.3533071860001655,0.732820436,0.332191933,True,True,e6a47c71fbe6987ea785acf76e5c8a7a563b6e4ea9f8f98525203ae62b3b8f30
17,50,3745330014654168076,37.91860151400033,5.769277497995063,0.69839089,0.372486993,True,True,920b183398d6fe84519476540bc106b29c77d8ac14a9fe0ab18afead72727c9c
18,50,5816724398983333326,36.63667541399627,5.934621642998536,0.672534987,0.345079265,True,True,4001c944660e1824d7543b727a1aaf573e8eb78ab3df00bb3064d819f42aaa87
19,100,5863959837556762715,0.7030367970000952,0.9062907699990319,0.088902398,0.088910988,True,True,589b9e36c825e83624ac397d112bd15a8f4cbc8e16b6722b79b0748125fd1061
20,74,735910200473645525,51.59631130799971,6.291119043002254,1.2032177769999999,0.619448718,True,True,ff1f82d4dedaf8d31ec0e45e536fa444266895f966ef3003a8b013e4acbc1835
21,83,6139366514389825291,3.1693577409969294,2.2808104310024646,1.546186099,0.858786756,True,True,95103ecb32575e33ec5dbe70fe02afb90e044c9a8f013b93246fffbdc7dae611
22,85,1045030312688085998,48.86028634000104,6.950722642002802,1.630429455,1.072598258,True,True,26b0bb478115e713f5cd381f80d2fc0bdacecb345499be6d2a2e313e4344186b
23,64,2568839529679834250,37.73360816099739,6.192110365998815,1.090076427,0.559848557,True,True,249c01be7fe63e15b4070596305df02605d34b248f37d750f2bffb53c6021503
24,85,479178042309804083,31.86841112300317,6.6304640649977955,1.6721025790000001,0.899007554,True,True,0df02ba0684d4894069172080e266e025ee6e971a44bf1125ae93ba94308c247
25,64,572208701306426183,59.85981424900092,6.165746242993919,1.091029339,0.525315387,True,True,ad374d5ef94179f6454b7e77aaf43c1981d550615dd24b9be5012f55908483bf
26,49,8435100855132532764,57.0370982309978,5.721993961997214,0.655974945,0.346880586,True,True,931af6d71db84b27b4ca83a5f5430bc550defb80fdd548df97d3ec62b5a5e27f
27,54,3483305189901243702,12.837033026997233,1.5667291350036976,0.733830914,0.350334735,True,True,a3ba0df80699d896621530bd0ca71136cf8ec223c9e48280ebfb58a47737612c
28,75,4617117226867603751,60.9280039639998,61.16303445099766,1.266046371,0.628359879,True,True,89c8d42d2affb3c2708db16882e238c542728e85635b88cf30c8ec621731cb0a
29,68,5835257589264068886,2.0292292489975807,0.7164869219996035,1.8193851429999999,0.50552633,True,True,005c1d9408e5cc83bbb0a2d8a05a6c94b65cc81be7723becb045a91fbf1bff19
30,80,7765797221446060848,38.177855050998915,36.33114414699958,2.139428535,0.600529384,True,True,3cb56b9d750dc9c4d2d72ede34a1709898a4c56d469a0c3df28a3a83937db999
31,84,3085106143483150067,60.829574425995816,6.592145885995706,1.6051199710000001,0.87496566,True,True,f83907ae2043ea029294ee345f06181f418f5302e4204a3e7041a418ddd0b5e2
